id,label
14753,0
14756,0
14758,0
14760,1
14772,0
14774,0
14779,1
14780,0
14782,0
14783,0
14800,1
14802,1
14808,0
14810,1
14813,0
14826,0
14829,0
14830,0
14832,1
14835,0
14838,1
14843,1
14848,0
14850,1
14858,0
14859,1
14866,0
14870,1
14873,0
14877,0
14879,0
14881,0
14886,0
14888,0
14889,0
14891,0
14894,0
14907,1
14912,0
14915,1
14931,1
14939,0
14950,0
14959,0
14969,1
14991,0
14992,0
14995,1
15000,1
15012,1
15014,0
15026,0
15030,1
15031,1
15034,1
15035,1
15037,0
15043,0
15046,0
15055,0
15056,0
15057,0
15060,1
15071,0
15075,1
15076,0
15083,1
15089,0
15090,1
15105,1
15114,0
15116,0
15119,0
15125,0
15127,1
15130,1
15135,1
15151,0
15160,1
15166,0
15167,0
15172,0
15173,0
15178,1
15185,1
15199,1
15201,0
15204,0
15212,1
15217,1
15221,0
15224,1
15226,1
15229,1
15236,0
15239,1
15245,1
15257,0
15269,1
15275,1
15276,1
15277,1
15290,1
15292,1
15296,0
15300,1
15305,1
15307,0
15310,1
15315,1
15316,0
15332,1
15333,1
15335,0
15340,0
15341,0
15342,0
15359,1
15363,0
15369,1
15372,0
15376,1
15383,0
15387,1
15392,1
15395,1
15398,0
15404,1
15421,1
15422,0
15429,0
15431,0
15434,1
15444,0
15446,1
15454,0
15456,0
15457,0
15466,1
15470,1
15476,0
15478,1
15479,1
15481,1
15482,0
15485,1
15493,1
15498,0
15511,1
15514,1
15523,1
15525,1
15529,1
15533,0
15536,0
15538,1
15559,0
15565,0
15566,1
15569,0
15576,1
15577,1
15589,0
15595,1
15601,1
15613,1
15615,0
15617,1
15622,1
15623,1
15624,0
15625,1
15629,0
15632,1
15633,0
15634,0
15637,1
15642,1
15644,0
15649,1
15653,1
15663,0
15665,0
15668,1
15669,1
15673,1
15675,0
15678,1
15682,0
15683,1
15691,1
15695,0
15697,0
15702,1
15704,0
15713,1
15733,0
15746,1
15749,1
15763,0
15765,1
15767,1
15768,0
15780,1
15787,0
15795,0
15798,1
15813,0
15823,0
15832,1
15835,0
15859,1
15860,0
15872,1
15878,0
15900,1
15905,1
15906,0
15910,1
15921,0
15935,1
15939,0
15942,1
15947,0
15951,0
15955,1
15956,1
15962,1
15965,0
15971,1
15972,0
15975,1
15978,0
15991,0
15992,0
15996,0
16003,0
16004,1
16007,0
16008,1
16011,1
16015,1
16022,0
16038,1
16039,1
16040,0
16041,0
16047,0
16060,1
16063,1
16072,1
16079,0
16080,0
16081,1
16083,0
16086,1
16090,1
16092,0
16098,0
16101,0
16109,0
16110,0
16129,0
16134,0
16142,0
16151,0
16156,0
16164,0
16169,1
16170,1
16176,1
16185,1
16186,0
16187,0
16203,1
16205,1
16212,1
16214,0
16224,0
16228,0
16238,0
16239,0
16240,1
16242,0
16255,0
16256,1
16259,0
16261,1
16266,1
16268,0
16280,1
16283,0
16287,0
16288,0
16289,0
16291,0
16294,1
16296,1
16297,1
16299,1
16300,1
16313,0
16337,1
16342,0
16344,0
16352,0
16368,0
16370,0
16375,1
16377,0
16378,0
16379,0
16384,1
16394,1
16397,1
16403,1
16410,1
16422,1
16425,0
16431,0
16437,1
16439,0
16455,1
16460,0
16462,1
16467,0
16474,1
16479,1
16484,0
16499,0
16504,0
16509,0
16512,0
16515,0
16527,1
16530,0
16546,1
16548,0
16550,0
16553,0
16555,0
16566,0
16567,1
16568,1
16569,1
16571,0
16578,1
16580,1
16586,1
16588,1
16592,1
16600,1
16603,0
16604,0
16608,0
16619,0
16624,0
16627,0
16634,1
16642,1
16643,1
16650,1
16651,1
16655,1
16658,1
16660,1
16664,1
16668,1
16670,1
16672,1
16681,0
16682,1
16686,1
16687,0
16696,1
16700,0
16716,0
16721,1
16735,0
16744,0
16758,1
16763,0
16764,0
16766,0
16776,1
16779,0
16785,1
16787,1
16789,1
16791,1
16795,0
16797,0
16803,0
16805,0
16812,0
16813,1
16817,0
16818,0
16822,1
16824,1
16828,0
16830,0
16831,0
16835,0
16843,1
16845,0
16856,0
16860,1
16898,1
16900,1
16901,0
16902,1
16905,0
16933,1
16943,0
16945,1
16955,1
16960,0
16962,0
16970,1
16972,0
16973,1
16979,1
16981,1
16985,0
16986,1
16987,1
16992,0
16995,0
16997,1
16998,0
17007,0
17013,1
17018,1
17020,0
17021,0
17023,0
17024,1
17027,0
17032,1
17041,0
17043,1
17044,1
17045,0
17046,1
17047,0
17049,0
17052,0
17067,1
17072,0
17074,1
17080,1
17085,0
17087,0
17092,1
17096,1
17099,1
17103,0
17105,1
17108,1
17119,1
17121,1
17128,0
17132,0
17136,0
17139,1
17140,1
17141,1
17142,1
17145,1
17150,0
17157,0
17164,1
17171,0
17173,0
17176,1
17178,0
17190,1
17191,1
17193,0
17194,0
17196,0
17202,0
17206,0
17209,1
17210,1
17213,1
17215,0
17216,1
17221,0
17223,0
17230,0
17248,0
17254,1
17255,0
17256,0
17258,1
17266,0
17268,1
17278,0
17280,1
17282,1
17283,1
17284,1
17303,1
17304,1
17309,1
17315,0
17317,1
17320,0
17326,0
17332,1
17333,0
17334,0
17337,1
17340,0
17344,0
17346,0
17349,1
17357,0
17358,1
17362,1
17374,1
17376,1
17378,1
17385,0
17386,1
17390,1
17393,0
17395,0
17403,1
17408,0
17412,1
17414,1
17424,0
17427,0
17434,1
17435,1
17438,0
17439,1
17445,1
17452,1
17453,0
17455,0
17456,0
17457,1
17461,1
17467,0
17478,1
17483,1
17485,1
17488,1
17489,1
17491,1
17498,0
17502,1
17514,0
17516,0
17517,0
17519,0
17531,0
17533,0
17534,1
17539,1
17541,1
17549,1
17553,1
17565,0
17567,0
17572,0
17578,0
17580,1
17589,0
17595,0
17602,0
17609,0
17612,1
17614,1
17616,1
17619,1
17631,1
17634,0
17642,1
17653,1
17656,0
17664,0
17665,0
17686,0
17687,1
17694,1
17704,0
17707,1
17712,0
17721,0
17722,0
17726,0
17728,0
17729,1
17732,0
17737,0
17738,1
17744,0
17750,1
17760,0
17776,0
17782,1
17787,1
17789,0
17792,1
17794,1
17801,0
17802,1
17804,1
17805,0
17818,0
17823,1
17832,1
17838,1
17840,1
17846,1
17851,0
17865,1
17866,0
17881,0
17884,1
17892,0
17897,0
17899,1
17904,0
17906,0
17914,0
17922,1
17923,0
17933,0
17935,1
17938,1
17943,0
17948,1
17949,1
17954,0
17958,0
17964,0
17970,1
17975,0
17976,0
17984,0
17991,1
17999,1
18010,0
18013,0
18019,0
18032,1
18040,1
18043,1
18047,0
18053,0
18062,1
18065,1
18085,0
18088,0
18091,1
18093,0
18101,1
18102,1
18103,1
18111,1
18113,1
18116,0
18121,0
18128,0
18135,0
18147,1
18154,1
18155,1
18162,1
18165,0
18170,0
18171,0
18176,0
18180,0
18181,0
18190,0
18191,0
18196,1
18201,0
18205,0
18206,0
18219,0
18227,1
18247,0
18252,0
18254,0
18255,0
18256,1
18258,0
18259,1
18264,0
18268,0
18275,0
18276,1
18282,1
18283,0
18294,1
18296,0
18298,1
18302,0
18303,0
18313,1
18319,0
18321,1
18324,0
18325,0
18326,0
18347,0
18354,1
18356,0
18359,0
18361,0
18365,0
18384,1
18390,1
18398,1
18401,1
18404,1
18409,0
18415,0
18421,0
18424,0
18425,1
18426,0
18427,0
18428,1
18434,0
18439,1
18448,1
18454,0
18467,1
18468,1
18473,0
18479,0
18485,0
18487,0
18488,1
18491,0
18502,1
18510,0
18511,1
18516,1
18535,1
18536,0
18545,0
18553,1
18559,1
18561,1
18562,0
18563,0
18578,0
18585,1
18595,1
18598,1
18611,1
18615,0
18627,0
18641,1
18646,1
18647,0
18664,0
18665,0
18670,1
18690,0
18694,0
18700,0
18702,1
18706,1
18716,0
18724,0
18728,1
18729,0
18730,1
18732,0
18741,1
18758,0
18763,1
18765,0
18767,1
18769,0
18771,0
18786,0
18788,1
18805,1
18811,1
18812,0
18819,1
18823,0
18827,1
18836,0
18850,1
18856,0
18859,0
18862,0
18863,1
18865,1
18873,0
18881,0
18890,1
18903,0
18911,0
18916,0
18919,0
18922,0
18926,1
18927,1
18928,0
18929,0
18936,1
18947,0
18955,1
18957,0
18958,0
18959,1
18960,0
18963,1
18965,1
18968,0
18973,0
18974,0
19000,0
19005,0
19006,0
19007,1
19012,1
19014,0
19015,0
19016,0
19021,0
19026,0
19031,1
19033,1
19037,0
19043,0
19060,0
19067,0
19076,0
19078,1
19079,0
19083,0
19086,0
19088,1
19089,1
19097,0
19098,1
19099,0
19113,0
19117,1
19122,1
19123,0
19126,1
19142,1
19153,0
19154,1
19156,1
19160,1
19161,0
19162,0
19168,0
19170,1
19174,0
19180,1
19181,1
19184,0
19185,0
19187,0
19188,0
19190,1
19192,0
19195,1
19210,0
19217,1
19218,1
19221,1
19226,0
19227,0
19250,0
19253,0
19266,0
19271,1
19282,1
19285,0
19288,1
19301,0
19313,0
19321,1
19328,0
19330,0
19331,0
19343,1
19344,0
19345,1
19346,0
19353,0
19357,0
19363,0
19372,0
19373,1
19375,0
19382,0
19403,1
19407,1
19409,1
19432,1
19433,0
19434,1
19436,1
19437,0
19439,1
19442,0
19447,1
19448,1
19449,0
19454,1
19456,1
19461,1
19465,1
19467,0
19469,0
19476,1
19481,0
19487,1
19489,1
19497,0
19501,1
19506,0
19508,0
19515,1
19518,1
19519,0
19522,1
19527,0
19528,1
19534,1
19539,1
19540,0
19542,1
19543,0
19546,0
19548,1
19552,1
19554,1
19561,0
19563,1
19565,1
19569,0
19571,0
19579,1
19589,0
19590,0
19592,1
19594,0
19595,0
19597,1
19599,0
19608,1
19624,0
19627,0
19628,1
19637,1
19644,1
19654,1
19664,0
19668,0
19673,0
19682,0
19698,0
19699,0
19710,0
19718,1
19732,1
19736,0
19738,0
19741,1
19751,1
19760,1
19764,0
19784,0
19795,1
19797,0
19802,1
19805,0
19821,0
19822,1
19829,0
19830,0
19848,0
19853,0
19855,0
19858,0
19863,0
19868,1
19872,1
19878,1
19881,0
19882,0
19886,0
19891,1
19897,1
19901,1
19902,1
19904,0
19905,0
19908,1
19911,0
19921,1
19925,1
19927,1
19938,0
19939,0
19943,1
19948,1
19951,0
19956,0
19958,1
19962,1
19969,0
19970,1
19976,0
19977,0
19979,1
19981,1
19993,0
20011,1
20012,1
20019,0
20021,0
20024,0
20033,1
20034,1
20038,1
20042,0
20044,0
20047,1
20050,1
20053,0
20054,0
20057,1
20059,1
20060,1
20063,0
20075,0
20079,0
20081,1
20083,0
20085,0
20086,1
20087,0
20092,0
20101,0
20103,0
20106,1
20115,1
20116,1
20119,0
20127,1
20128,1
20140,1
20141,1
20144,0
20151,1
20159,1
20169,0
20184,1
20211,0
20216,0
20217,0
20220,1
20221,1
20229,0
20231,0
20232,0
20244,0
20246,0
20251,0
20256,1
20263,1
20266,0
20271,0
20272,0
20284,1
20286,0
20298,0
20302,0
20303,0
20311,1
20313,0
20320,0
20321,0
20324,0
20335,0
20339,1
20358,0
20362,1
20365,0
20372,1
20373,1
20380,0
20383,1
20384,1
20388,1
20400,0
20402,0
20403,0
20405,0
20406,1
20419,1
20433,1
20435,0
20438,1
20452,0
20454,0
20455,1
20460,1
20463,0
20470,1
20472,0
20474,0
20478,1
20479,0
20480,1
20485,0
20488,1
20489,0
20498,1
20502,0
20504,1
20505,1
20512,1
20516,1
20522,0
20534,0
20536,0
20537,1
20544,0
20549,0
20552,0
20565,0
20569,1
20570,0
20572,0
20575,0
20576,0
20582,1
20583,1
20585,1
20587,1
20590,1
20594,1
20614,1
20629,0
20644,0
20645,1
20654,1
20658,1
20659,1
20661,0
20663,0
20676,0
20689,1
20700,0
20707,0
20714,0
20718,1
20725,0
20727,0
20733,1
20734,0
20742,1
20743,0
20745,0
20750,0
20757,0
20767,1
20770,0
20775,0
20777,1
20780,0
20786,0
20789,1
20791,0
20793,0
20797,0
20807,1
20810,0
20814,1
20818,1
20827,1
20834,0
20856,0
20858,0
20859,1
20861,1
20863,1
20866,0
20867,1
20872,1
20873,0
20886,0
20888,0
20889,0
20893,0
20899,1
20903,0
20906,0
20910,1
20913,1
20918,0
20922,0
20929,0
20931,0
20944,0
20950,1
20953,1
20956,0
20959,0
20961,1
20963,1
20971,1
20973,0
20977,0
20978,0
20982,1
20984,1
20987,1
20990,1
20996,1
21001,0
21002,1
21010,1
21013,1
21016,0
21019,0
21022,1
21023,0
21029,1
21037,1
21038,0
21039,1
21044,0
21052,0
21056,1
21061,0
21062,1
21070,1
21071,1
21073,0
21074,1
21078,1
21091,1
21097,1
21102,0
21112,0
21117,0
21118,1
21127,1
21128,0
21143,1
21145,0
21146,0
21149,0
21151,1
21159,1
21161,0
21165,1
21166,0
21170,1
21177,1
21180,1
21183,1
21185,1
21195,1
21211,1
21214,0
21216,0
21217,1
21234,1
21244,1
21250,1
21253,1
21258,1
21259,0
21263,1
21269,1
21272,1
21282,0
21287,0
21288,0
21289,0
21292,1
21296,1
21305,0
21319,1
21322,0
21323,1
21326,1
21329,0
21335,0
21336,0
21345,0
21351,1
21353,0
21360,0
21372,1
21373,1
21374,0
21377,1
21384,1
21386,0
21392,1
21395,1
21396,1
21399,1
21401,0
21403,0
21407,0
21410,0
21427,1
21432,1
21441,1
21442,1
21444,1
21445,1
21446,0
21448,1
21454,0
21456,1
21462,1
21465,0
21466,1
21468,1
21469,0
21474,1
21479,1
21482,0
21483,1
21490,1
21495,1
21496,0
21512,1
21513,1
21515,0
21519,1
21524,0
21529,0
21531,1
21535,0
21536,1
21543,1
21548,0
21554,0
21566,0
21568,0
21570,1
21571,0
21573,0
21582,0
21583,0
21588,1
21592,0
21593,1
21603,1
21608,1
21616,0
21623,0
21626,1
21635,0
21636,1
21638,0
21643,0
21649,0
21651,0
21658,1
21660,1
21669,1
21670,1
21674,1
21675,0
21677,1
21698,0
21705,1
21715,1
21724,1
21726,1
21728,1
21734,1
21739,1
21752,1
21759,1
21761,1
21768,1
21774,1
21775,1
21779,1
21786,1
21794,1
21796,0
21804,0
21809,1
21810,0
21824,0
21828,0
21837,0
21840,1
21843,0
21860,0
21871,0
21879,0
21884,1
21900,0
21904,0
21910,1
21916,0
21920,0
21928,0
21930,0
21931,0
21933,0
21936,1
21938,0
21939,1
21942,0
21945,1
21953,0
21960,1
21962,1
21963,1
21964,0
21966,1
21967,0
21968,1
21977,1
21989,1
21991,1
21995,0
21997,0
22000,1
22001,0
22005,0
22020,1
22027,0
22049,0
22055,0
22056,1
22058,0
22059,1
22060,1
22065,0
22066,0
22074,0
22080,0
22081,0
22085,1
22095,1
22110,0
22111,0
22113,1
22114,1
22118,0
22129,0
22135,0
22141,0
22144,1
22145,1
22146,0
22155,1
22159,1
22167,0
22168,0
22176,0
22181,0
22184,0
22189,1
22193,1
22195,0
22202,1
22203,1
22214,1
22225,0
22236,1
22237,0
22238,0
22240,0
22241,1
22266,1
22268,1
22271,0
22274,0
22280,0
22284,1
22286,0
22290,1
22291,1
22293,1
22296,1
22302,1
22309,0
22317,1
22319,0
22320,1
22322,1
22325,1
22330,1
22333,1
22338,0
22341,0
22348,0
22353,1
22357,0
22365,0
22366,0
22372,0
22373,1
22380,1
22381,1
22383,0
22389,1
22400,0
22405,0
22409,1
22421,0
22423,0
22428,0
22435,0
22440,1
22442,1
22444,0
22456,0
22460,0
22463,1
22464,0
22468,1
22476,0
22481,0
22484,0
22492,1
22497,0
22513,0
22515,0
22520,0
22523,0
22526,1
22527,0
22529,1
22535,0
22541,1
22550,0
22562,0
22564,0
22565,0
22568,0
22571,1
22577,0
22581,1
22583,0
22585,0
22586,1
22597,0
22601,1
22602,0
22611,0
22624,1
22628,0
22632,1
22638,1
22644,1
22645,1
22652,0
22654,0
22659,1
22666,1
22672,1
22675,0
22679,0
22685,0
22692,0
22693,1
22700,1
22702,1
22705,1
22706,0
22707,1
22711,0
22718,1
22731,0
22739,0
22745,0
22751,0
22752,0
22759,0
22765,1
22771,0
22780,0
22782,0
22783,0
22785,0
22798,1
22801,1
22802,1
22806,1
22812,0
22815,1
22816,1
22817,1
22824,0
22841,0
22849,0
22856,1
22867,1
22873,0
22879,0
22881,1
22883,0
22885,0
22892,0
22897,0
22905,1
22906,0
22910,0
22915,1
22919,0
22922,1
22926,0
22937,1
22941,1
22942,1
22947,1
22955,0
22956,1
22957,0
22960,1
22964,0
22965,0
22973,1
22982,0
22985,0
22995,0
23001,0
23009,0
23014,1
23018,0
23027,1
23046,1
23048,1
23053,0
23056,1
23057,0
23060,0
23064,0
23072,1
23080,0
23081,0
23082,0
23087,0
23090,1
23116,1
23119,1
23125,0
23132,1
23136,1
23146,1
23149,1
23151,0
23153,0
23156,0
23172,0
23174,1
23175,0
23176,1
23180,1
23182,1
23185,1
23188,0
23191,0
23208,0
23215,0
23216,1
23230,0
23243,1
23246,1
23247,1
23265,0
23269,1
23282,0
23289,0
23291,0
23304,1
23307,1
23320,0
23325,1
23330,1
23334,1
23336,0
23342,1
23347,0
23352,0
23363,0
23364,0
23378,1
23385,1
23386,1
23389,1
23398,1
23405,1
23412,0
23416,1
23420,1
23423,1
23424,1
23425,1
23435,0
23441,0
23442,1
23443,1
23452,1
23475,0
23480,1
23493,1
23495,0
23496,0
23502,0
23511,0
23514,0
23515,1
23522,0
23523,0
23532,0
23533,1
23542,1
23556,0
23573,0
23575,1
23576,1
23584,0
23585,0
23586,1
23592,0
23594,0
23595,0
23600,0
23602,0
23604,0
23617,0
23618,1
23621,1
23627,1
23630,0
23634,0
23638,0
23642,0
23643,1
23646,0
23650,0
23652,1
23660,1
23662,0
23666,1
23668,1
23672,0
23678,1
23679,0
23680,0
23684,1
23688,0
23693,1
23695,0
23702,0
23705,1
23707,0
23715,1
23719,1
23720,1
23725,1
23730,0
23736,1
23738,0
23754,1
23757,1
23759,1
23765,1
23772,0
23773,0
23779,1
23788,1
23796,0
23804,1
23820,0
23822,0
23828,0
23835,0
23838,0
23843,0
23852,1
23857,0
23860,0
23865,1
23869,1
23875,1
23879,1
23880,0
23889,0
23891,1
23895,0
23897,0
23910,1
23911,1
23915,0
23935,1
23938,0
23942,1
23944,1
23948,0
23951,1
23954,1
23958,1
23959,0
23965,0
23967,0
23972,0
23973,0
23985,0
23990,0
23991,0
23995,1
23996,1
24003,0
24024,1
24028,0
24033,1
24034,0
24037,1
24045,0
24056,1
24059,0
24060,0
24061,1
24071,0
24085,1
24094,1
24096,1
24105,0
24108,1
24115,1
24124,0
24125,1
24128,0
24133,0
24140,0
24145,1
24146,0
24171,0
24188,0
24191,0
24193,1
24194,0
24195,0
24211,0
24215,0
24219,0
24221,0
24223,1
24230,0
24233,0
24240,0
24241,0
24245,1
24249,0
24252,0
24253,0
24254,1
24256,0
24262,0
24269,0
24274,1
24277,1
24278,1
24281,1
24282,0
24285,0
24288,0
24294,1
24297,1
24305,0
24317,1
24320,0
24328,1
24343,1
24353,0
24362,0
24368,0
24372,0
24383,0
24387,0
24388,1
24393,0
24396,0
24397,1
24401,1
24402,1
24419,0
24424,1
24425,0
24429,0
24436,0
24444,1
24448,0
24454,1
24463,1
24466,1
24468,1
24474,1
24476,1
24483,0
24486,1
24495,0
24500,1
24501,0
24503,0
24526,0
24547,1
24548,1
24553,0
24563,1
24564,1
24569,1
24578,1
24581,0
24588,0
24589,0
24598,1
24617,0
24619,0
24625,1
24639,1
24644,1
24645,0
24646,1
24651,0
24653,0
24659,0
24662,0
24664,1
24671,0
24675,0
24676,0
24679,0
24682,1
24687,0
24697,0
24699,0
24702,1
24706,1
24708,0
24718,1
24721,0
24722,0
24735,0
24737,1
24738,1
24739,0
24761,1
24764,0
24765,0
24777,1
24781,0
24784,1
24793,0
24801,0
24803,1
24806,0
24807,0
24820,0
24823,0
24828,0
24832,1
24833,0
24843,0
24849,1
24851,0
24863,0
24870,0
24877,1
24888,1
24896,0
24903,0
24906,0
24926,0
24929,0
24933,1
24934,0
24940,1
24943,1
24950,1
24953,1
24956,1
24957,0
24960,1
24969,0
24971,0
24974,0
24976,0
24979,0
24981,1
24984,0
24989,1
24991,0
24995,1
25010,1
25013,1
25023,0
25025,1
25028,0
25032,1
25033,0
25034,0
25042,0
25046,0
25049,0
25060,1
25062,1
25072,1
25084,1
25088,0
25100,1
25104,0
25105,1
25116,0
25122,0
25130,0
25133,0
25135,1
25138,1
25139,0
25143,1
25146,1
25149,1
25150,1
25152,0
25160,1
25162,0
25164,0
25166,1
25167,1
25174,1
25176,1
25179,0
25186,0
25189,1
25192,1
25204,1
25209,0
25212,0
25214,0
25218,0
25219,1
25229,0
25235,0
25236,1
25243,1
25246,1
25255,0
25257,1
25261,0
25264,1
25277,0
25283,1
25284,0
25285,1
25286,1
25289,0
25294,0
25305,1
25306,0
25313,0
25314,1
25334,0
25335,1
25344,1
25348,0
25349,1
25354,1
25355,1
25358,1
25361,1
25364,1
25368,1
25370,1
25374,1
25375,1
25381,0
25382,0
25384,0
25386,1
25389,1
25391,0
25395,0
25396,1
25407,1
25424,1
25434,0
25435,1
25436,0
25439,0
25452,1
25459,0
25463,1
25466,0
25471,1
25476,0
25482,0
25484,0
25485,0
25491,1
25493,1
25495,1
25496,0
25498,1
25499,0
25501,1
25506,0
25507,0
25512,0
25529,1
25532,1
25539,1
25548,1
25550,1
25551,0
25553,1
25556,0
25560,0
25564,0
25570,0
25572,0
25585,0
25589,1
25608,0
25610,0
25617,0
25619,0
25621,0
25624,0
25629,1
25638,0
25639,0
25642,0
25644,0
25649,0
25652,0
25655,0
25656,0
25664,0
25679,1
25681,0
25683,1
25684,0
25688,1
25689,0
25695,1
25715,1
25717,0
25719,0
25720,0
25725,0
25732,1
25733,0
25737,1
25738,1
25741,1
25743,0
25755,0
25756,0
25765,0
25778,0
25782,1
25791,1
25798,1
25803,1
25808,1
25813,1
25828,0
25829,0
25830,1
25835,0
25837,1
25842,1
25847,0
25852,1
25853,0
25863,1
25864,0
25868,1
25876,0
25879,0
25880,0
25882,1
25885,0
25886,1
25889,1
25893,0
25899,0
25900,0
25909,1
25912,0
25913,1
25919,1
25932,1
25946,1
25948,1
25952,1
25961,0
25963,1
25970,0
25974,1
25980,0
25981,0
25994,0
26000,1
26007,0
26013,0
26018,0
26020,0
26021,1
26026,1
26037,0
26045,0
26052,1
26070,0
26084,1
26091,1
26092,1
26094,0
26109,1
26121,1
26125,0
26131,1
26135,0
26149,0
26153,0
26165,1
26174,0
26183,1
26187,0
26197,1
26216,1
26217,0
26218,0
26220,1
26222,0
26223,1
26232,1
26235,0
26241,1
26244,0
26248,1
26257,0
26266,1
26267,1
26270,0
26271,1
26278,1
26282,0
26283,1
26286,0
26293,0
26298,0
26302,1
26310,0
26320,1
26322,1
26323,1
26333,0
26339,0
26342,1
26350,0
26360,1
26367,1
26372,0
26377,1
26381,1
26384,1
26385,0
26393,1
26396,0
26398,0
26408,1
26415,0
26422,0
26423,1
26426,1
26432,0
26437,1
26438,1
26440,0
26443,1
26451,1
26453,1
26457,1
26464,1
26471,1
26483,1
26486,0
26491,1
26494,0
26497,0
26506,1
26508,0
26510,0
26511,0
26516,0
26536,0
26540,1
26543,1
26550,1
26557,1
26563,1
26566,0
26571,0
26574,0
26579,0
26582,0
26583,0
26598,0
26607,0
26608,0
26610,0
26613,1
26615,0
26624,1
26625,1
26635,0
26658,0
26662,0
26673,1
26675,1
26677,1
26679,0
26681,0
26682,0
26683,0
26692,0
26693,1
26695,1
26698,0
26700,1
26705,0
26709,1
26714,0
26724,0
26730,0
26731,0
26733,0
26745,1
26747,0
26753,0
26760,0
26762,0
26772,1
26775,0
26776,0
26780,1
26781,1
26794,0
26811,0
26815,1
26831,0
26834,1
26835,0
26837,1
26839,1
26845,1
26848,0
26855,1
26867,1
26868,0
26871,0
26873,0
26874,0
26876,0
26881,0
26882,0
26892,1
26896,0
26909,0
26920,1
26922,0
26924,1
26937,0
26941,0
26948,1
26960,1
26966,1
26974,0
26975,0
26976,1
26978,0
26979,1
26984,0
26988,0
26993,1
26994,1
26995,0
27012,1
27013,0
27016,0
27018,0
27025,0
27027,0
27037,0
27046,0
27053,0
27057,0
27072,0
27073,1
27078,1
27084,0
27089,0
27095,0
27114,1
27128,0
27136,0
27137,0
27145,1
27147,0
27149,1
27151,1
27152,1
27153,1
27155,0
27159,0
27162,0
27163,0
27179,1
27183,0
27188,1
27193,1
27200,1
27201,0
27207,0
27213,1
27224,1
27229,0
27232,0
27240,0
27248,1
27255,1
27260,1
27271,0
27273,0
27288,1
27290,1
27291,0
27303,1
27305,1
27309,0
27310,1
27314,0
27315,1
27340,1
27343,0
27344,1
27353,1
27356,1
27367,1
27369,0
27370,0
27372,1
27374,1
27375,0
27383,0
27384,1
27402,1
27403,1
27414,0
27419,0
27422,0
27434,1
27441,1
27447,0
27448,1
27452,1
27455,1
27456,0
27466,1
27468,1
27469,1
27470,1
27473,1
27479,1
27485,1
27494,0
27508,0
27511,0
27516,0
27520,1
27535,1
27536,1
27537,0
27538,1
27539,0
27541,0
27554,1
27555,0
27556,0
27557,1
27573,0
27577,0
27580,0
27583,1
27585,0
27608,1
27609,0
27612,1
27613,0
27618,1
27624,0
27626,1
27630,1
27632,1
27638,1
27639,0
27641,1
27643,1
27644,0
27648,1
27652,1
27658,1
27660,0
27665,1
27668,1
27670,0
27673,0
27676,1
27678,1
27679,0
27692,0
27693,0
27699,0
27700,0
27703,0
27706,1
27711,1
27724,0
27730,0
27734,1
27747,1
27750,1
27752,1
27754,0
27756,0
27772,0
27779,0
27780,0
27787,0
27788,1
27795,0
27797,1
27798,1
27799,0
27808,0
27811,0
27812,1
27814,0
27815,1
27816,0
27819,1
27823,0
27825,1
27835,1
27842,0
27855,0
27864,0
27868,0
27869,0
27880,0
27881,1
27889,1
27897,1
27899,0
27901,1
27907,0
27931,1
27947,0
27950,0
27951,0
27954,0
27963,0
27967,0
27969,0
27971,1
27977,1
27981,1
27983,0
27984,1
27985,1
27992,1
27993,0
27996,0
28001,0
28002,0
28007,1
28016,1
28019,1
28020,0
28038,1
28048,1
28057,0
28058,0
28063,1
28086,1
28094,0
28095,1
28100,0
28102,0
28103,1
28104,0
28107,0
28111,0
28114,1
28115,1
28126,1
28127,0
28129,1
28136,1
28137,1
28143,1
28149,0
28151,1
28152,1
28156,1
28159,1
28166,1
28174,1
28175,1
28178,1
28189,1
28190,1
28195,0
28213,1
28216,1
28219,1
28224,0
28225,1
28230,0
28236,1
28241,0
28248,0
28249,0
28252,0
28255,0
28259,1
28260,0
28264,1
28276,0
28291,1
28296,1
28298,0
28299,1
28309,1
28314,0
28321,1
28325,0
28334,0
28335,0
28337,1
28340,1
28341,1
28343,1
28346,0
28350,0
28352,0
28364,1
28368,0
28374,0
28379,0
28381,1
28384,1
28385,1
28390,1
28393,1
28400,1
28403,0
28408,1
28417,0
28419,0
28426,1
28430,1
28435,0
28440,1
28446,0
28447,0
28452,0
28454,0
28459,0
28473,0
28474,0
28476,1
28486,1
28496,0
28497,1
28503,0
28505,0
28509,0
28511,1
28514,0
28524,0
28532,1
28533,1
28546,1
28550,1
28552,1
28554,1
28564,1
28565,1
28568,1
28571,1
28573,0
28584,0
28589,1
28596,0
28598,1
28602,0
28611,0
28615,1
28619,1
28624,0
28625,0
28627,0
28629,1
28635,0
28636,1
28637,0
28642,0
28645,0
28648,1
28649,0
28654,1
28658,0
28666,0
28673,0
28678,1
28679,0
28682,1
28683,0
28684,0
28688,1
28689,0
28700,1
28701,1
28702,1
28712,1
28713,0
28718,0
28721,1
28723,1
28729,0
28730,0
28740,0
28748,1
28750,0
28756,0
28757,0
28761,1
28762,0
28766,1
28772,0
28779,1
28784,0
28790,0
28793,1
28798,1
28800,1
28803,1
28808,1
28813,0
28814,0
28816,0
28822,0
28827,0
28834,1
28836,1
28852,1
28854,0
28865,1
28877,0
28885,1
28891,0
28897,0
28899,0
28902,0
28916,0
28923,0
28932,0
